id,tested_positive
150,16.360794067382812
151,14.628544807434082
152,22.784608840942383
153,14.635843276977539
154,31.152807235717773
155,9.107125282287598
156,10.20993709564209
157,6.713930606842041
158,8.303764343261719
159,16.19120979309082
160,8.383031845092773
161,25.691070556640625
162,5.707599639892578
163,12.007148742675781
164,38.588138580322266
165,10.165477752685547
166,11.874358177185059
167,22.049793243408203
168,17.152362823486328
169,6.451067924499512
170,17.422969818115234
171,21.034971237182617
172,21.35403823852539
173,15.925840377807617
174,37.74869155883789
175,21.618526458740234
176,14.32756519317627
177,12.427811622619629
178,17.62552833557129
179,20.80878448486328
180,9.069732666015625
181,9.257345199584961
182,18.850671768188477
183,10.55416202545166
184,24.206939697265625
185,5.421029090881348
186,18.094318389892578
187,21.5550479888916
188,8.866969108581543
189,34.88726806640625
190,17.33870506286621
191,10.711891174316406
192,32.98778533935547
193,20.801435470581055
194,31.262222290039062
195,7.909842014312744
196,33.67438507080078
197,15.470929145812988
198,8.823074340820312
199,8.973474502563477
200,9.200326919555664
201,6.973425388336182
202,39.44853973388672
203,8.554757118225098
204,18.732513427734375
205,25.594818115234375
206,11.77952766418457
207,14.991498947143555
208,7.663266658782959
209,9.409855842590332
210,32.16260528564453
211,8.925572395324707
212,7.114509582519531
213,28.31792640686035
214,14.398046493530273
215,10.25204086303711
216,14.768804550170898
217,11.924200057983398
218,18.666820526123047
219,16.079586029052734
220,27.69596290588379
221,20.85932159423828
222,20.586666107177734
223,10.34953498840332
224,7.955945014953613
225,31.104772567749023
226,6.273072242736816
227,11.929115295410156
228,31.90273666381836
229,16.107437133789062
230,9.690874099731445
231,32.24082565307617
232,17.783050537109375
233,14.408825874328613
234,12.610773086547852
235,12.121099472045898
236,9.239686965942383
237,16.745283126831055
238,9.078996658325195
239,15.19642162322998
240,11.440347671508789
241,19.753337860107422
242,16.176830291748047
243,12.154133796691895
244,40.24835968017578
245,17.45862579345703
246,10.46080207824707
247,13.869939804077148
248,9.163125038146973
249,14.569694519042969
250,29.18545150756836
251,17.274139404296875
252,19.236310958862305
253,9.304227828979492
254,12.922253608703613
255,14.725146293640137
256,17.063663482666016
257,23.103504180908203
258,11.557744979858398
259,17.707508087158203
260,8.043922424316406
261,30.559432983398438
262,27.894866943359375
263,9.575151443481445
264,4.634908676147461
265,15.396924018859863
266,42.6025505065918
267,16.084999084472656
268,18.445096969604492
269,14.342145919799805
270,11.556447982788086
271,19.120492935180664
272,16.858623504638672
273,9.784541130065918
274,7.692320346832275
275,7.796607971191406
276,16.82187271118164
277,13.41541862487793
278,15.926132202148438
279,17.408267974853516
280,14.563148498535156
281,10.40081787109375
282,11.948993682861328
283,28.07241439819336
284,8.883905410766602
285,9.599955558776855
286,11.43475341796875
287,5.970207214355469
288,14.700439453125
289,11.180367469787598
290,9.827977180480957
291,32.30637741088867
292,4.211881160736084
293,42.06658172607422
294,7.197817802429199
295,20.355175018310547
296,15.88075065612793
297,9.391252517700195
298,12.933629989624023
299,15.213027954101562
300,20.800439834594727
301,13.931401252746582
302,19.90715980529785
303,17.071823120117188
304,18.23417854309082
305,16.235960006713867
306,20.091588973999023
307,14.452418327331543
308,8.895184516906738
309,12.721424102783203
310,27.72504234313965
311,33.087493896484375
312,19.40311622619629
313,9.303250312805176
314,23.034408569335938
315,14.246609687805176
316,4.449226379394531
317,34.955955505371094
318,16.715164184570312
319,11.990123748779297
320,25.608997344970703
321,16.910419464111328
322,4.833481311798096
323,34.02583694458008
324,30.241540908813477
325,22.939510345458984
326,32.14729690551758
327,34.85834884643555
328,28.40081787109375
329,16.77737808227539
330,7.324886322021484
331,9.398645401000977
332,4.783724784851074
333,10.266462326049805
334,33.46736526489258
335,33.037227630615234
336,5.973484992980957
337,28.829097747802734
338,12.03093147277832
339,27.127811431884766
340,10.41004467010498
341,28.39345932006836
342,19.74286460876465
343,26.658966064453125
344,7.976825714111328
345,9.162031173706055
346,12.769630432128906
347,19.530153274536133
348,9.134725570678711
349,19.148479461669922
350,5.3507304191589355
351,23.36837387084961
352,9.484258651733398
353,18.462099075317383
354,10.954400062561035
355,20.2039852142334
356,6.631767272949219
357,30.771015167236328
358,19.50116539001465
359,10.879934310913086
360,16.235376358032227
361,6.750273704528809
362,11.719215393066406
363,7.086618900299072
364,15.818577766418457
365,19.784221649169922
366,44.912269592285156
367,15.685140609741211
368,9.087854385375977
369,23.435338973999023
370,36.74287796020508
371,9.373311042785645
372,18.70538902282715
373,8.862226486206055
374,9.342405319213867
375,6.286717414855957
376,16.903226852416992
377,24.42839241027832
378,14.053624153137207
379,18.415735244750977
380,23.417421340942383
381,22.05088996887207
382,32.521217346191406
383,10.847042083740234
384,9.159968376159668
385,36.42425537109375
386,6.621269226074219
387,14.396604537963867
388,25.861404418945312
389,26.272851943969727
390,18.436145782470703
391,18.498998641967773
392,17.19643211364746
393,11.413668632507324
394,31.3629093170166
395,36.09977722167969
396,7.670842170715332
397,16.488866806030273
398,15.160089492797852
399,6.336686611175537
400,32.0431022644043
401,20.18054962158203
402,13.451719284057617
403,18.74573516845703
404,5.614252090454102
405,29.658584594726562
406,9.354312896728516
407,32.053253173828125
408,6.856645107269287
409,13.488279342651367
410,19.73906135559082
411,15.437212944030762
412,21.074684143066406
413,11.437726020812988
414,37.562477111816406
415,6.6082611083984375
416,9.792810440063477
417,31.203475952148438
418,19.989545822143555
419,12.021478652954102
420,6.15410852432251
421,9.800549507141113
422,4.691932201385498
423,12.141120910644531
424,8.61115550994873
425,37.76601028442383
426,26.226993560791016
427,9.793146133422852
428,34.528343200683594
429,32.981849670410156
430,7.018912315368652
431,9.064294815063477
432,11.194557189941406
433,16.55587387084961
434,16.832046508789062
435,36.64415740966797
436,12.426264762878418
437,16.302772521972656
438,9.19103717803955
439,18.424827575683594
440,7.607994079589844
441,7.126072883605957
442,19.28792953491211
443,25.241413116455078
444,7.900290489196777
445,18.563833236694336
446,11.18449592590332
447,36.868812561035156
448,43.36620330810547
449,19.84212875366211
450,20.414379119873047
451,8.409845352172852
452,31.5787353515625
453,19.5449275970459
454,17.594106674194336
455,23.127605438232422
456,10.087592124938965
457,48.66507339477539
458,35.532493591308594
459,12.969464302062988
460,21.72682762145996
461,8.574108123779297
462,20.597835540771484
463,33.357032775878906
464,35.48198699951172
465,17.0902099609375
466,34.58766555786133
467,11.181117057800293
468,12.751516342163086
469,27.821182250976562
470,43.44243240356445
471,17.08367156982422
472,36.21605682373047
473,16.532258987426758
474,8.683626174926758
475,17.119190216064453
476,16.490617752075195
477,8.938346862792969
478,15.727876663208008
479,14.296360969543457
480,9.134374618530273
481,15.18261432647705
482,8.716459274291992
483,21.940200805664062
484,17.415058135986328
485,7.463977813720703
486,12.075298309326172
487,24.491222381591797
488,12.01122760772705
489,7.524412631988525
490,9.701192855834961
491,35.97584533691406
492,22.23366928100586
493,13.280075073242188
494,18.354536056518555
495,16.271726608276367
496,10.095588684082031
497,5.890336036682129
498,10.653556823730469
499,29.258296966552734
500,13.71796703338623
501,7.369824409484863
502,8.71393871307373
503,7.759086608886719
504,28.210458755493164
505,6.803487300872803
506,16.55809211730957
507,9.929443359375
508,8.706472396850586
509,16.531099319458008
510,40.66265869140625
511,12.456110954284668
512,7.7000627517700195
513,9.240554809570312
514,4.604569911956787
515,19.658655166625977
516,47.08385467529297
517,34.02560043334961
518,30.387981414794922
519,24.076335906982422
520,21.515411376953125
521,6.03671932220459
522,13.536588668823242
523,11.8101224899292
524,10.75127124786377
525,8.494508743286133
526,13.979301452636719
527,12.536657333374023
528,4.314483165740967
529,8.878796577453613
530,8.183756828308105
531,20.187692642211914
532,7.458695411682129
533,20.732349395751953
534,26.268957138061523
535,8.33227252960205
536,37.644859313964844
537,18.723602294921875
538,7.402751922607422
539,8.870378494262695
540,27.528411865234375
541,18.997146606445312
542,17.243661880493164
543,11.889801025390625
544,28.75106430053711
545,10.605566024780273
546,33.05356979370117
547,16.5795841217041
548,12.94922161102295
549,8.151578903198242
550,13.618223190307617
551,16.331043243408203
552,29.9237003326416
553,30.228923797607422
554,16.38247299194336
555,25.47750473022461
556,10.812596321105957
557,20.52957534790039
558,30.131555557250977
559,7.8462233543396
560,18.806344985961914
561,10.854074478149414
562,7.019150733947754
563,12.602415084838867
564,31.56508445739746
565,9.090235710144043
566,46.04354476928711
567,9.29631519317627
568,13.071237564086914
569,38.862159729003906
570,32.39798355102539
571,44.491981506347656
572,31.6451473236084
573,8.509296417236328
574,19.91768455505371
575,11.776599884033203
576,9.656631469726562
577,31.419485092163086
578,9.179997444152832
579,12.878715515136719
580,8.966883659362793
581,14.111228942871094
582,11.103338241577148
583,13.352502822875977
584,11.482507705688477
585,19.82954978942871
586,15.671963691711426
587,7.542147636413574
588,22.81013298034668
589,36.905696868896484
590,18.036006927490234
591,12.317479133605957
592,6.11812686920166
593,34.352684020996094
594,15.114448547363281
595,7.929862976074219
596,31.36919593811035
597,12.137300491333008
598,18.477497100830078
599,12.568549156188965
600,9.504345893859863
601,22.432559967041016
602,17.33499526977539
603,18.735061645507812
604,18.191797256469727
605,37.87688446044922
606,15.1213960647583
607,36.404518127441406
608,36.09694290161133
609,14.797065734863281
610,32.38544845581055
611,10.827062606811523
612,8.08161735534668
613,18.539669036865234
614,35.16478729248047
615,30.213153839111328
616,10.605386734008789
617,29.643285751342773
618,37.30058670043945
619,18.381555557250977
620,27.619091033935547
621,12.226129531860352
622,23.22249412536621
623,11.059000015258789
624,8.98902702331543
625,35.79037094116211
626,31.24654769897461
627,27.616846084594727
628,10.05852222442627
629,7.959567070007324
630,12.138028144836426
631,13.735132217407227
632,22.22386360168457
633,25.727947235107422
634,16.609149932861328
635,10.678133964538574
636,9.249810218811035
637,5.199734210968018
638,13.280522346496582
639,6.8799543380737305
640,14.166559219360352
641,14.116769790649414
642,12.858965873718262
643,10.376028060913086
644,11.131735801696777
645,19.7264461517334
646,36.57245635986328
647,6.160024642944336
648,13.961520195007324
649,25.0770263671875
650,10.453123092651367
651,8.613633155822754
652,10.850156784057617
653,14.99957275390625
654,25.064437866210938
655,11.726594924926758
656,14.515707015991211
657,39.84707260131836
658,18.485742568969727
659,13.51557731628418
660,4.9894866943359375
661,12.346965789794922
662,16.79009437561035
663,17.30623435974121
664,38.31462860107422
665,16.040752410888672
666,15.366056442260742
667,9.568368911743164
668,19.977333068847656
669,36.417449951171875
670,14.769201278686523
671,20.03714942932129
672,18.308820724487305
673,37.719398498535156
674,35.276832580566406
675,10.929651260375977
676,39.99122619628906
677,15.68870735168457
678,8.512266159057617
679,10.899465560913086
680,13.986024856567383
681,15.5573091506958
682,12.278749465942383
683,11.990009307861328
684,7.648684024810791
685,37.55695343017578
686,26.37239646911621
687,18.030696868896484
688,41.6137809753418
689,6.545078277587891
690,9.810602188110352
691,21.5565128326416
692,6.407927513122559
693,18.04570960998535
694,28.268482208251953
695,11.133749008178711
696,20.742122650146484
697,6.206770420074463
698,28.39664077758789
699,11.152544975280762
700,25.666866302490234
701,9.155118942260742
702,26.559734344482422
703,12.077653884887695
704,25.582439422607422
705,21.378284454345703
706,7.111055850982666
707,11.611333847045898
708,19.8424072265625
709,45.33713912963867
710,9.3104829788208
711,16.400293350219727
712,10.528613090515137
713,31.554296493530273
714,11.369779586791992
715,13.05200481414795
716,20.33962059020996
717,28.216720581054688
718,13.599721908569336
719,17.537492752075195
720,12.90538215637207
721,17.451860427856445
722,44.259647369384766
723,19.159399032592773
724,33.101829528808594
725,9.673337936401367
726,8.159772872924805
727,15.474878311157227
728,10.600326538085938
729,16.913393020629883
730,7.520308494567871
731,37.44805908203125
732,12.71186637878418
733,13.898910522460938
734,16.010845184326172
735,16.952014923095703
736,16.848669052124023
737,22.849609375
738,6.249873161315918
739,14.534553527832031
740,20.965076446533203
741,19.662471771240234
742,9.167770385742188
743,8.229944229125977
744,9.154644966125488
745,19.149938583374023
746,9.397419929504395
747,14.810282707214355
748,27.03959083557129
749,6.536372184753418
750,7.1116814613342285
751,35.460941314697266
752,16.301525115966797
753,10.247477531433105
754,13.040565490722656
755,10.643974304199219
756,9.586400032043457
757,15.085042953491211
758,8.72352409362793
759,19.83113670349121
760,10.365157127380371
761,4.944742679595947
762,22.075115203857422
763,28.721195220947266
764,12.870462417602539
765,28.723827362060547
766,22.334774017333984
767,45.84199142456055
768,7.657956123352051
769,37.12810134887695
770,6.832451820373535
771,15.551310539245605
772,10.576708793640137
773,34.40654373168945
774,5.043055534362793
775,10.467381477355957
776,21.393817901611328
777,19.04939842224121
778,5.141312599182129
779,23.36760902404785
780,18.41075897216797
781,12.129034042358398
782,11.95297908782959
783,13.746060371398926
784,8.35898208618164
785,15.326579093933105
786,18.973548889160156
787,3.094417095184326
788,10.645500183105469
789,13.759445190429688
790,18.979557037353516
791,19.68655014038086
792,23.006149291992188
793,15.475961685180664
794,11.426332473754883
795,21.164752960205078
796,9.163702011108398
797,10.185419082641602
798,14.824076652526855
799,24.812602996826172
800,8.323102951049805
801,8.91569709777832
802,8.943150520324707
803,9.903678894042969
804,18.5471134185791
805,26.256567001342773
806,9.867349624633789
807,5.600868225097656
808,6.0462541580200195
809,10.076645851135254
810,12.346221923828125
811,13.690206527709961
812,6.611814975738525
813,13.037315368652344
814,10.08906078338623
815,8.571565628051758
816,8.820392608642578
817,26.939666748046875
818,22.628862380981445
819,43.54164505004883
820,11.44326400756836
821,28.682626724243164
822,9.377894401550293
823,7.84987735748291
824,18.881792068481445
825,11.435174942016602
826,9.40295124053955
827,33.333229064941406
828,10.404817581176758
829,11.247718811035156
830,7.650147438049316
831,13.211355209350586
832,11.05334186553955
833,18.866928100585938
834,21.51693344116211
835,13.862611770629883
836,12.77427864074707
837,15.271171569824219
838,12.453435897827148
839,31.512731552124023
840,26.134319305419922
841,29.727407455444336
842,39.8265380859375
843,9.609199523925781
844,10.486739158630371
845,11.555353164672852
846,16.839256286621094
847,7.4869704246521
848,35.78052520751953
849,17.909250259399414
850,14.547943115234375
851,4.081382751464844
852,8.341876029968262
853,15.594884872436523
854,11.315167427062988
855,17.695951461791992
856,11.062835693359375
857,10.2376127243042
858,25.058443069458008
859,9.965665817260742
860,17.481264114379883
861,17.115924835205078
862,14.821734428405762
863,37.2604866027832
864,14.465542793273926
865,33.675048828125
866,16.15813636779785
867,13.531652450561523
868,6.976941108703613
869,29.7148494720459
870,15.254373550415039
871,16.837738037109375
872,37.46381759643555
873,30.36343765258789
874,9.692229270935059
875,19.140844345092773
876,10.12256145477295
877,9.677392959594727
878,14.967735290527344
879,27.530309677124023
880,35.48762893676758
881,16.0101375579834
882,9.477917671203613
883,8.09459114074707
884,11.072164535522461
885,31.746511459350586
886,7.513258934020996
887,5.752420902252197
888,17.052026748657227
889,9.999632835388184
890,8.073160171508789
891,16.307315826416016
892,38.579036712646484
893,9.464059829711914
894,32.61949157714844
895,20.582294464111328
896,10.828775405883789
897,17.76220703125
898,6.507586479187012
899,8.895565032958984
900,37.9093132019043
901,9.956854820251465
902,21.462770462036133
903,9.143500328063965
904,18.92568588256836
905,17.071348190307617
906,22.70798110961914
907,26.17929458618164
908,13.717450141906738
909,19.282419204711914
910,9.229879379272461
911,6.806827545166016
912,15.032045364379883
913,24.54182243347168
914,30.06232261657715
915,7.260228157043457
916,18.131118774414062
917,12.924878120422363
918,19.33981704711914
919,10.611985206604004
920,10.579108238220215
921,15.912996292114258
922,22.377300262451172
923,23.338232040405273
924,18.278156280517578
925,7.677908897399902
926,29.5839786529541
927,12.11174201965332
928,13.295143127441406
929,6.167512893676758
930,15.802348136901855
931,11.471246719360352
932,11.924766540527344
933,9.5545072555542
934,13.402725219726562
935,10.697183609008789
936,8.106649398803711
937,11.739908218383789
938,35.022254943847656
939,11.425422668457031
940,16.643234252929688
941,14.77496337890625
942,15.837257385253906
943,6.064757347106934
944,15.690152168273926
945,34.17815399169922
946,10.265177726745605
947,11.177749633789062
948,7.571703910827637
949,8.039029121398926
950,33.24570846557617
951,30.819494247436523
952,11.47526741027832
953,18.72848129272461
954,6.811180114746094
955,15.7184476852417
956,17.020177841186523
957,13.565892219543457
958,16.430984497070312
959,7.451891899108887
960,20.144113540649414
961,9.990385055541992
962,8.035486221313477
963,15.59277057647705
964,23.69004249572754
965,32.64350891113281
966,37.42488479614258
967,27.398578643798828
968,35.30244064331055
969,24.424152374267578
970,14.041635513305664
971,40.49155044555664
972,22.374774932861328
973,24.774517059326172
974,13.023241996765137
975,12.931205749511719
976,6.874929904937744
977,14.471914291381836
978,7.254708766937256
979,14.449991226196289
980,31.787593841552734
981,21.202211380004883
982,28.668498992919922
983,15.510912895202637
984,14.081245422363281
985,14.706283569335938
986,21.705181121826172
987,15.48292064666748
988,14.480993270874023
989,9.429300308227539
990,19.02511215209961
991,13.103816032409668
992,16.0207462310791
993,13.097224235534668
994,19.98695945739746
995,20.98727798461914
996,34.729331970214844
