id,tested_positive
556,10.849981
557,20.47894
558,30.236822
559,7.8874297
560,19.023438
561,10.836648
562,7.0245285
563,12.627145
564,31.5406
565,9.010027
566,46.06488
567,9.2922
568,13.108086
569,38.917126
570,32.374245
571,44.50964
572,31.82548
573,8.604345
574,19.751047
575,11.697409
576,9.540248
577,31.575983
578,9.171373
579,12.895502
580,9.067602
581,14.257747
582,11.013704
583,13.328252
584,11.172137
585,19.82319
586,15.508255
587,7.420535
588,22.757477
589,36.77277
590,18.025215
591,12.350497
592,6.174597
593,34.346424
594,15.201284
595,7.9301963
596,31.402124
597,12.040998
598,18.395779
599,12.710741
600,9.806212
601,22.466412
602,17.297796
603,18.764359
604,18.304058
605,37.941875
606,15.011714
607,36.41173
608,36.25098
609,14.780309
610,32.4015
611,10.792648
612,7.8895025
613,18.498838
614,35.110268
615,30.286798
616,10.756086
617,29.811743
618,37.24766
619,18.421375
620,27.965961
621,12.107508
622,22.98634
623,10.984192
624,8.941086
625,35.88215
626,31.244778
627,27.707886
628,10.362951
629,7.808696
630,12.216681
631,13.831785
632,21.947758
633,25.577917
634,16.980234
635,10.481716
636,9.05127
637,5.093152
638,13.299881
639,7.057473
640,14.089719
641,14.054187
642,12.795603
643,10.221902
644,11.0183
645,19.434196
646,36.583286
647,6.0948157
648,13.961578
649,24.905886
650,10.410772
651,8.601561
652,10.650446
653,15.017126
654,25.12599
655,11.81946
656,14.133677
657,39.603905
658,18.483288
659,13.5786495
660,5.042256
661,12.324188
662,16.696915
663,17.554321
664,38.132942
665,16.042944
666,14.910112
667,9.602902
668,20.02283
669,36.485332
670,14.867582
671,19.991156
672,18.382666
673,37.757496
674,35.281258
675,10.984554
676,40.13926
677,15.760356
678,8.649589
679,10.984621
680,13.835202
681,15.526118
682,12.475288
683,12.046564
684,7.5750046
685,37.677357
686,26.271393
687,17.917871
688,41.438152
689,6.574444
690,9.777776
691,21.337742
692,6.581352
693,17.967495
694,28.31012
695,11.161848
696,20.758038
697,6.3821464
698,28.685947
699,11.165167
700,25.831478
701,9.15045
702,26.420132
703,12.147413
704,25.734142
705,21.438564
706,7.1566696
707,11.68894
708,19.754559
709,45.352608
710,9.398132
711,16.363115
712,10.199224
713,31.620739
714,11.301525
715,12.848447
716,20.271528
717,28.135662
718,13.67173
719,17.589132
720,13.045906
721,17.497833
722,44.32956
723,19.059887
724,33.197456
725,9.522671
726,7.9549165
727,15.315783
728,10.677135
729,16.843912
730,7.770507
731,37.56179
732,12.643329
733,13.941217
734,16.160206
735,16.778456
736,16.660744
737,22.771858
738,6.269684
739,14.455058
740,20.867558
741,19.563774
742,8.946304
743,8.097287
744,9.215785
745,19.032879
746,9.448666
747,14.636566
748,27.134394
749,6.536908
750,7.1178956
751,35.568188
752,16.295605
753,10.016989
754,13.00132
755,10.754214
756,9.547096
757,15.005055
758,8.62694
759,19.723307
760,10.283597
761,4.8327627
762,21.970139
763,28.825974
764,12.843152
765,28.921986
766,22.22623
767,45.825348
768,7.626241
769,37.17705
770,6.9268875
771,15.533297
772,10.828519
773,34.215637
774,5.0213966
775,10.15716
776,21.45094
777,19.073526
778,5.3221464
779,23.262573
780,18.453075
781,12.045672
782,11.65766
783,13.724937
784,8.122084
785,15.520566
786,18.865345
787,3.2502713
788,10.6622715
789,13.635271
790,19.044876
791,19.75504
792,22.933727
793,15.661322
794,11.209404
795,21.154102
796,9.222919
797,10.156366
798,14.798401
799,24.664946
800,8.554364
801,8.962776
802,8.908327
803,9.698838
804,18.393534
805,26.56246
806,9.738542
807,5.7579064
808,5.809587
809,9.90557
810,12.353513
811,13.574036
812,6.6623793
813,13.005818
814,9.915342
815,8.616312
816,8.805188
817,26.887177
818,22.488327
819,43.45468
820,11.452971
821,29.024694
822,9.594686
823,7.6873255
824,18.812767
825,11.318771
826,9.513141
827,33.458412
828,10.242939
829,11.264761
830,7.586821
831,13.308474
832,10.874687
833,18.776844
834,21.601284
835,13.731038
836,12.676974
837,15.226026
838,12.3274975
839,31.693638
840,26.053028
841,29.871506
842,39.773132
843,9.540883
844,10.609507
845,11.678034
846,16.76319
847,7.4861784
848,35.85374
849,17.652517
850,14.540906
851,4.130397
852,8.157877
853,15.18136
854,11.26576
855,17.683788
856,11.010903
857,10.044726
858,25.00864
859,10.015192
860,17.472246
861,17.28601
862,14.632452
863,37.245403
864,14.279948
865,33.7398
866,16.348286
867,13.459261
868,7.0850883
869,29.47845
870,15.302401
871,16.60152
872,37.333256
873,30.08849
874,9.866327
875,19.273415
876,10.090377
877,9.530809
878,14.978621
879,27.73548
880,35.509453
881,15.987711
882,9.422104
883,8.088247
884,11.048449
885,31.791656
886,7.5408845
887,5.8286877
888,16.870348
889,10.057586
890,7.9142275
891,16.290388
892,38.5816
893,9.508182
894,32.650715
895,20.515793
896,10.890343
897,17.605513
898,6.49837
899,8.78983
900,37.761803
901,9.679064
902,21.239897
903,8.863918
904,19.088844
905,17.207033
906,22.478212
907,26.243256
908,13.775696
909,19.162558
910,9.127413
911,6.8816895
912,14.742589
913,24.682636
914,30.124638
915,7.3552504
916,17.979069
917,13.046084
918,19.43697
919,10.698993
920,10.513651
921,15.89065
922,22.37447
923,23.32496
924,18.23309
925,7.6863775
926,29.49233
927,12.123633
928,13.31336
929,6.300128
930,15.856199
931,11.296484
932,11.929333
933,9.473623
934,13.383308
935,10.848091
936,8.250738
937,11.817228
938,35.201515
939,11.605146
940,16.610859
941,14.674336
942,15.67676
943,5.9835224
944,15.439664
945,34.236572
946,10.389705
947,11.026175
948,7.479158
949,8.205151
950,33.223446
951,30.64125
952,11.361288
953,18.649952
954,7.1347237
955,15.91803
956,17.100012
957,13.530975
958,16.414074
959,7.502963
960,20.16894
961,9.816343
962,8.026735
963,15.665395
964,23.71861
965,32.72081
966,37.486286
967,27.479893
968,35.35439
969,24.39237
970,14.234494
971,40.419415
972,22.162125
973,24.694553
974,12.978514
975,12.900981
976,6.812234
977,14.420413
978,7.324807
979,14.260638
980,31.826889
981,21.341234
982,28.623053
983,15.446524
984,13.986244
985,14.641528
986,21.499508
987,15.446131
988,14.394556
989,9.471452
990,19.082273
991,13.035413
992,16.077785
993,13.090998
994,19.945936
995,20.833698
996,34.60179
