id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4752737,1.5078345,15.0776342,61.0729186,64.5017329,47.5327536,30.417921,7.2850271,15.6259566,67.1236971,42.3482126,37.2471249,20.2454175,14.8145014,46.5980604,3.8609004,40.3283216,16.025689,1.4856423,1.4656136,15.513721,61.0093082,65.3667861,47.7218711,30.6896877,7.4301315,16.1027318,67.6837897,42.3568526,37.4695761,20.8461066,15.4043386,45.8980858,3.6976821,40.0858009,16.2222355,1.5828003,1.6034023,15.3607632,60.2655819,64.6453433,48.4909141,30.9973894,6.2468741,15.1534167,67.1345675,41.7527536,37.9534977,20.8883942,15.5058599,45.4978498,3.6215894,39.9376568
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3573075,2.4675659,23.7189895,82.427726,80.9194784,76.6268764,19.0416657,60.4386661,27.4760143,57.431888,27.6988787,62.1939443,29.0626226,23.2724207,85.7271997,5.0201583,36.5540081,12.5397908,2.5060265,2.6190449,25.1646,82.5521039,81.1530176,76.5981712,17.8678308,60.5506849,27.5855002,57.474486,27.7121755,63.5767056,30.6590671,24.5679961,85.9674196,5.021432,36.694185,14.3175288,2.733469,2.8714587,26.5830165,81.854831,80.5819088,76.0127871,17.012218,60.6180893,27.3158731,57.3206043,27.5153061,63.6217536,32.0242788,25.8326472,86.016582,4.9503676,36.6288271
12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6606479,2.6508076,22.8573543,58.3785078,60.0980855,57.4947999,24.7393184,10.909404,14.9486484,62.8315764,36.7155952,43.142349,31.1060558,24.6357301,58.4883466,3.1933086,38.8472359,29.551943,2.2879258,2.2780648,21.5075811,61.9146053,61.885208,59.088405,24.8413343,10.845767,15.7082224,62.0445742,36.0911679,46.1089358,29.4213046,22.9512336,58.0685844,3.1194258,38.8038519,27.8549102,2.3255394,2.3068376,20.4640398,60.6258227,60.3963609,56.6240284,25.6921219,9.2337764,15.4627118,62.396087,36.2399738,47.6419764,28.4168728,21.6954726,56.9352515,3.2315251,39.5909437
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3680865,1.4798126,13.9155082,66.176191,67.6490543,56.932334,29.0157229,9.4701317,17.0680247,70.6353762,40.9622466,36.9452191,19.8077747,14.304577,54.8970496,3.4251876,36.983648,8.2524192,1.3178936,1.4305407,14.0875552,64.8195885,66.5797612,57.1297089,29.8203575,10.1274262,17.3621135,71.4164997,41.8527064,37.6571378,19.6780356,13.9962181,54.0345054,3.3423601,36.1660224,8.576049,1.2444287,1.3239977,14.4410675,66.3056801,67.5519435,56.8259403,29.5056245,10.5174803,17.2067871,71.387702,40.384258,36.5179267,19.1204979,13.9287144,53.9160579,3.2008056,36.804988
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4658653,1.4682008,17.7223858,64.5713935,67.7202195,55.8557353,29.7218247,10.7433668,17.6538088,70.5124332,42.2876693,37.0808656,21.2276325,16.154416,50.565438,3.2127255,37.4229263,16.0710332,1.7683159,1.7705963,17.7113086,63.4972881,67.7219503,54.8297212,30.32249,10.9867476,17.9754926,69.0085868,41.0009199,37.4635559,21.3917445,16.4171484,50.1151125,3.1376569,36.5031004,16.2105512,1.6969351,1.6969351,18.4275404,63.9804993,67.8066437,54.7973228,30.8642932,10.8588372,17.1050983,68.5592893,40.7489412,38.4756551,21.8671999,17.2384797,49.7890074,3.1434458,37.0255165
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9699391,2.010117,23.9128283,67.7277814,67.0982743,63.9153836,23.8865343,15.0569878,15.7999546,63.3261335,36.5907986,50.2959526,30.2917048,24.9404928,63.7085091,3.8568914,31.4735829,25.1506303,1.9615429,2.0023925,22.4770676,67.8569945,68.2418485,64.6336945,24.3021307,14.9675487,14.9142446,63.5937521,36.4461112,50.6277693,28.6467892,23.6031182,63.4694485,3.8989956,30.7445571,24.1331338,2.0349113,2.0818512,21.8532986,68.3060088,68.0954513,63.9651297,23.7638799,14.8035177,14.8107985,63.4218128,35.9338464,50.4896676,27.6974405,22.6738202,63.5618706,4.0122891,30.6506632
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8872109,5.0024636,43.8791338,64.4067322,64.8132394,56.6095666,19.0451782,9.4638089,16.8953302,57.5612913,29.1541441,50.3782264,51.2864759,44.3787372,60.0730489,2.2530059,38.7740057,38.6889283,4.9798346,5.1034057,43.6480292,63.7440313,64.1477748,56.4969156,19.6537904,10.3679238,16.2234924,57.5576684,30.3174114,50.2351102,51.2413948,44.2710162,60.4549913,2.0597853,38.7642715,39.0416695,4.9877458,5.1396429,43.9110576,64.0425971,65.1218666,56.4999934,19.9970268,10.3927489,15.30456,56.8587891,30.9071595,49.7203248,51.3061457,44.3320532,60.5423503,2.1024144,39.3888752
17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2843434,1.3430048,13.4554898,67.1535402,69.1439849,70.617993,26.5425194,8.0052664,15.1041526,69.8865442,44.2962632,39.4029237,17.0299483,11.9325488,47.0553005,7.2750695,33.0800242,12.755102,1.3002163,1.3593999,12.7104727,65.9129417,69.0018509,71.9268029,28.3549628,8.5969578,15.8396501,69.7993813,45.0942104,39.6004444,16.690829,11.7280579,45.2789113,7.4890678,33.2151291,13.7630662,1.0845181,1.1418689,12.7267946,66.8177514,69.5240354,72.2458006,29.3249022,8.3213404,15.8592733,69.3658114,45.0847404,37.5844494,16.712629,12.0086672,44.3548133,7.7186572,34.4193831
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7611913,2.8903148,35.462062,68.2033785,68.2382837,62.5128413,18.7175712,17.1510129,20.0371585,58.8727102,28.2733443,51.6016268,41.0257158,35.580715,65.7863017,2.4022897,34.6859822,33.2191956,2.6698685,2.7891897,34.0710488,68.3702051,68.5312631,62.1618487,19.5213711,16.7217601,19.8469582,58.8771585,28.7027562,51.3142064,39.8026717,34.4421333,65.6967235,2.4872391,34.5251943,32.0924118,2.7063969,2.8180319,33.8392076,67.8836276,67.9643532,62.1413371,19.6746262,15.4678417,19.5292177,59.8128709,29.5935422,50.9934473,39.3441003,33.9445982,65.1706145,2.6271024,35.2423609
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4086075,1.4391589,19.3705084,64.3785806,67.667374,53.473909,27.2676498,8.7336061,16.6828509,68.9853832,39.7904529,45.0340654,24.4118385,19.8673968,54.0035888,3.3098335,38.7499954,15.0793747,1.4902229,1.4837845,19.3766657,63.9175115,66.9571971,53.268477,26.7503232,8.6192525,17.0665273,67.097296,39.4373165,44.4208849,24.319197,19.8603419,53.6940664,3.5976228,39.5761156,14.4950956,1.4838983,1.4774059,19.6523233,63.2180689,66.3660195,52.829346,27.9799893,7.7579643,16.0902494,67.4289024,41.0987877,44.8255904,24.0299693,19.6983921,52.1276399,3.8003404,40.5841278
20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9469086,4.0362933,34.9732266,65.8199231,69.4558564,61.3995474,23.0585189,10.8121678,17.3598326,61.6414232,31.5426073,51.1777654,41.7571301,34.9422802,56.5040803,2.3940853,41.4907511,22.0939044,3.8918343,3.9718954,36.201715,64.9353495,69.0844554,61.2686504,22.4736133,10.6457997,17.1448538,61.4547145,30.9894709,50.8211589,42.7768726,36.3086717,57.9428232,2.2523992,41.452745,23.2924245,4.0192006,4.0723195,37.0420397,65.3612216,70.6984478,60.7359267,21.5791458,11.140685,17.9283528,61.4315585,30.2062398,52.2144557,43.4259931,37.0968494,58.3569203,2.0127572,41.3194158
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9362744,1.972163,25.1666287,75.067078,73.4165108,66.246455,26.4879589,12.336672,16.4575363,66.9155566,34.2645192,46.5938782,31.0243676,26.2889603,53.005126,4.0254387,31.4304586,20.4862388,1.8809501,1.9065432,25.1963963,74.6376597,72.6029664,66.7873419,26.5308869,12.9445956,16.4132848,66.3134968,33.6430877,46.0991632,30.9524405,25.9051515,52.5517045,3.9705248,30.9468785,20.7627668,1.7997545,1.8366356,24.4124936,74.2393295,72.7377865,66.2349875,26.5267676,12.955543,15.5945787,66.4252982,33.4919077,47.9677078,30.2412985,25.198541,51.6830995,3.8928919,30.7985009
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0384516,0.9952938,15.7247891,75.9456731,74.1081322,70.715761,21.4950192,66.7459128,27.9224877,67.4367028,35.7122337,44.295316,18.131066,14.2839563,85.6833889,5.5804858,33.2571769,10.0000854,1.0985457,1.0600185,15.6222019,74.8508614,73.880811,68.5663651,22.2696249,65.8672264,27.5919969,68.3402262,36.6813075,43.9211633,18.065882,14.3016165,85.3091004,5.8182765,33.780371,9.2912661,1.0777756,1.0706244,15.9003992,73.7310375,74.4866917,67.9898768,22.8882598,65.620788,27.5543417,66.8568214,35.6003873,44.5154183,18.1397004,14.3590011,85.2018329,5.9767106,33.4439379
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3286922,1.3344508,16.2053473,68.7859911,69.7330366,67.9542582,25.3176726,49.0596278,20.16937,62.7107599,34.6567559,45.1599288,20.001645,15.8041076,78.2602213,5.9046573,34.8920812,18.9324874,1.3037394,1.3097136,15.693485,68.9771569,69.857039,68.3988558,26.757314,48.0766705,19.7512922,63.6736612,35.7221843,45.3737957,19.4620584,15.2266973,77.3513726,6.2704395,35.4069706,17.7637885,1.296712,1.3074789,15.8330834,69.4517409,69.9562971,68.130658,26.8968936,48.5331234,19.5367924,63.8060884,36.297238,45.8320207,19.3275625,15.1609164,76.4899214,6.2755119,36.2613563
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4137058,1.4027617,14.5483045,71.7819513,71.7895965,65.4342719,26.8487414,11.6481172,14.334532,66.318141,42.037793,46.9490142,18.8366124,14.7997711,56.8814647,4.5121116,32.2826778,16.2820513,1.3483914,1.3496213,13.5394682,69.3640561,69.1343672,64.995605,27.9455872,10.4065409,13.8196913,66.6010909,42.5175109,47.5015816,18.2791825,14.0046337,55.6395334,4.4777427,31.3802845,16.8407311,1.3271858,1.3209147,13.0361583,69.7601909,68.9772305,66.079991,27.2014795,10.5537424,12.8648057,67.0805133,42.3031739,47.1630349,17.9487985,13.4154644,53.541372,3.9202154,30.8298876
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1488638,1.1900897,14.7717011,64.1048712,65.9803552,52.359976,29.0121304,16.4068993,17.8077958,69.4228174,41.2678747,33.5296124,19.3661349,14.616335,52.3879851,3.4804953,35.6840361,9.1379123,1.1633119,1.1952565,14.5010349,66.3259697,66.4555336,53.4449056,29.4042028,16.1657332,17.9852547,69.3229557,42.2423129,34.9726481,18.9867098,14.2837768,52.4364992,3.4823896,37.3713256,9.9326396,1.2747076,1.2920151,14.5942505,66.9249865,67.3776752,55.1525638,29.3842958,17.0643819,18.6970289,69.5557144,41.880922,35.5916919,18.8256488,14.3256739,52.0623411,3.2595378,35.6875523
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3220543,1.3347643,17.7037367,64.2063608,69.6691222,51.3626004,26.318005,13.1028027,17.4887428,68.1083065,42.3526474,40.4777805,22.230088,18.319105,55.9721118,3.8892294,36.8490012,17.9715429,1.3732614,1.396843,17.5949966,62.3940562,68.3827115,51.584187,26.7561944,12.5251809,16.8809512,67.9155033,41.5614601,39.8136324,21.7120126,17.8678257,56.5278331,4.034902,36.9009067,17.921227,1.3573731,1.372988,17.8411773,62.8693667,67.3303682,51.5879721,27.3184317,12.0598891,17.6600791,67.7615153,41.1733092,38.8795632,21.6312759,17.7413695,56.1167033,4.2282715,37.0755772
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8576377,1.8055053,19.2456047,67.7986768,68.7167044,62.2502593,28.6049179,13.9824471,16.1397493,66.9625774,41.1336815,39.4886489,23.3850092,19.3944065,48.8883857,3.9121849,30.9721712,17.6802689,1.9093464,1.8637242,20.068064,67.7520232,69.0811514,62.3384668,29.1068734,13.539044,16.4617138,67.3866989,41.2861151,40.3978225,24.4948101,20.280238,49.1502578,4.1374586,32.4181059,18.0090322,1.7494415,1.7468771,20.9114029,66.6461567,68.6400056,61.2965291,29.0635509,14.0798889,16.4473016,67.1704157,41.515061,39.1773613,25.7474868,21.4200628,48.9595938,4.236843,32.1562119
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8234022,0.8522951,9.1525076,77.7275525,78.6729712,72.6528929,24.5871078,23.7279181,21.9556516,64.7908205,36.851581,50.4923881,11.7676738,7.6936006,63.5616006,8.847056,36.0793488,5.3827777,0.9173801,0.9545493,8.7928929,76.4202104,76.8175023,73.2081028,25.0930257,24.0718967,22.3321636,65.7773382,36.8516115,49.9423256,12.4136764,8.3031875,63.3518988,8.0019593,36.4137449,5.3775756,0.992817,1.0588769,8.846858,77.4182911,77.9269199,73.5499783,23.9352466,24.6786326,21.3776658,65.0770297,36.3789679,49.4835264,12.7801167,8.5579678,63.2496703,8.0744371,37.0214031
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6690111,3.8044967,35.0467485,70.2954838,70.0359583,64.8814103,19.0336871,16.1263659,15.5895485,62.6916134,33.9949296,54.7925357,41.2629641,34.9208184,66.2784895,3.4976612,37.0330879,32.4912276,3.5699369,3.7065695,34.4614841,69.7029837,69.9505882,64.7671974,18.8736371,16.5194919,15.4327084,62.783862,34.3140314,54.0511956,40.8131051,34.5296559,66.3696488,3.4912822,37.1069607,31.9313934,3.499064,3.62594,33.9198554,69.1850912,69.8445772,65.0895808,18.9284991,16.3713653,15.0389077,62.8583214,34.4946803,53.8895682,40.2963539,34.0440458,66.1057293,3.5491487,37.3267881
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7383977,0.8469334,9.096648,79.3056238,79.3736741,73.8452116,21.3819663,26.7008088,20.7959681,64.1378571,33.8856627,51.433564,11.8858695,8.7122339,64.533297,8.3912945,38.4933229,5.8648135,0.8295763,0.9508919,9.3253677,79.1975827,79.1813394,72.9775162,21.1325787,27.0098249,19.7770794,63.9943835,33.9728932,51.6399811,12.0635399,9.1066342,64.4517785,8.3515483,37.5814774,5.9837752,0.7024516,0.8533392,9.590723,79.2978448,77.6386523,71.8967003,20.213405,25.2351197,19.0105354,64.7638561,32.8830205,50.5448662,12.2211257,9.1699437,64.0543219,8.6285368,37.1340996
31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2283582,5.4178828,40.9190888,72.8072879,73.165762,73.9646232,17.7204609,38.2295721,17.9333884,59.4406242,31.1571089,53.8145617,47.4850284,40.4625078,76.3362204,4.3623065,35.5667328,33.9623115,4.89766,5.1172782,40.3129504,72.4722322,72.5787398,72.5902,18.1866083,37.3644232,17.7864889,59.0699401,31.7087776,53.2572013,46.9232433,39.8389423,76.5783855,4.2137117,36.8883483,33.3486019,4.524883,4.7194334,39.6177449,72.3939476,71.9905754,72.0919365,17.946749,37.488458,18.5131111,59.6157782,31.3657533,52.6886286,46.4339728,39.7784827,76.3678097,4.3761578,35.4952045
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0542456,3.1037234,37.8842601,70.6408579,70.3574703,68.2273697,18.5488548,33.7970586,16.8513419,60.2245424,32.8601748,50.947352,44.0369802,38.2832585,74.9278583,4.4195495,36.172986,31.8560925,2.470789,2.51418,36.2120232,70.4143528,69.2682062,67.6054549,18.5461806,33.2432122,16.3647027,60.5476426,32.8489592,49.957042,42.4474653,36.8594484,74.1631786,4.4007199,36.5172842,32.0927608,2.3190258,2.3697513,34.8989014,71.1076711,69.5929153,68.5079207,18.7189881,34.5053579,16.5180645,60.8603093,33.3921881,51.0043968,40.9318383,35.6443609,74.1756965,4.7084041,34.8925628
